Year,zip,eiaid,utility_name,state,service_type,ownership,commercial_rate,industrial_rate,residential_rate
2013,19383,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19038,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19039,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19036,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19037,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19035,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19031,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19029,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19028,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19025,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19021,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19023,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19022,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19478,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19477,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19474,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19475,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19473,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19148,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19149,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19146,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19147,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19144,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19145,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19142,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19143,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19140,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19141,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19339,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19331,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19330,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19333,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19335,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19033,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19244,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18979,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18971,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18974,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18976,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18977,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19486,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19484,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19482,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19481,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19480,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19072,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19073,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19070,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19076,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19074,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19075,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19078,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19079,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18966,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19409,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19408,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19407,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19406,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19405,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19404,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19403,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19401,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19366,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19365,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19363,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19360,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19369,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19139,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19138,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19137,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19136,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19135,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19134,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19133,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19132,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19131,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19130,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19027,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19026,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19020,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19083,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19082,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19081,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19080,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19085,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19003,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19002,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18940,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18943,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18947,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18949,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19009,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19001,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19007,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19006,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19004,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19367,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19089,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19454,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19455,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19456,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19457,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19450,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19451,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19453,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19160,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19161,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19162,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19034,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19317,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19316,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19311,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19310,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19319,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19318,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19032,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,17302,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19094,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19092,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18917,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19112,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,19118,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18916,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18914,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18915,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18912,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18913,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18910,14940,PECO Energy Co,PA,Delivery,Investor Owned,0.023283728,0.009460709,0.065981844
2013,18340,15045,Pike County Light & Power Co,PA,Bundled,Investor Owned,0.132652196,0,0.150107598
2013,18336,15045,Pike County Light & Power Co,PA,Bundled,Investor Owned,0.132652196,0,0.150107598
2013,18337,15045,Pike County Light & Power Co,PA,Bundled,Investor Owned,0.132652196,0,0.150107598
2013,18340,15045,Pike County Light & Power Co,PA,Delivery,Investor Owned,0.047345461,0,0.062017016
2013,18336,15045,Pike County Light & Power Co,PA,Delivery,Investor Owned,0.047345461,0,0.062017016
2013,18337,15045,Pike County Light & Power Co,PA,Delivery,Investor Owned,0.047345461,0,0.062017016
2013,97392,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97396,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97002,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97225,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97224,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97227,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97221,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97220,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97223,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97222,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97229,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97228,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97027,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97024,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97023,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97022,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97020,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97347,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97101,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97106,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97075,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97076,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97077,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97070,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97071,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97078,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97133,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97132,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97137,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97203,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97202,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97201,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97207,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97206,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97205,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97204,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97209,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97208,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97045,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97042,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97283,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97282,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97281,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97280,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97286,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97362,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97030,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97032,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97256,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97258,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97013,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97011,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97017,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97015,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97019,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97068,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97060,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97117,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97115,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
2013,97114,15248,Portland General Electric Co,OR,Bundled,Investor Owned,0.085709105,0.061245604,0.10459858
