UID,Year,City,State,ZIPCode,YearBuilt,PropertyGFA(sf),PrimaryPropertyUse,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf)
50092,2017,Seattle,WA,98195,2015,325000,Residence Hall/Dormitory,54.70000076,54.70000076,112.5,112.5
294,2017,Seattle,WA,98101,1913,63934,Residence Hall/Dormitory,55.70000076,55.5,105.5999985,105.4000015
20273,2017,Seattle,WA,98105,1993,22000,Residence Hall/Dormitory,115.0999985,115.0999985,230.8999939,231
49970,2017,Seattle,WA,98105,2011,176225,Residence Hall/Dormitory,29.29999924,29,73.59999847,72.5
49986,2017,Seattle,WA,98119,2015,46828,Residence Hall/Dormitory,34.59999847,34.40000153,82.30000305,81.69999695
21262,2017,Seattle,WA,98121,1909,29796,Residence Hall/Dormitory,88.09999847,87.59999847,157.6000061,157
49715,2017,Seattle,WA,98195,2012,207017,Residence Hall/Dormitory,33.79999924,33.70000076,72.80000305,72.5
49979,2017,Seattle,WA,98195,1953,166991,Residence Hall/Dormitory,94.30000305,93.90000153,211.3000031,210.8999939
49980,2017,Seattle,WA,98195,1970,401782,Residence Hall/Dormitory,32.79999924,32.59999847,76.19999695,75.69999695
49983,2017,Seattle,WA,98195,2011,97040,Residence Hall/Dormitory,42.29999924,41.70000076,115.5,113.9000015
20160,2015,Seattle,WA,98105,1930,20960,Residence Hall/Dormitory,70.1,85.8,111.7,131.3
20861,2015,Seattle,WA,98103,1988,21118,Residence Hall/Dormitory,65.9,72.3,145.3,159.2
20273,2015,Seattle,WA,98105,1993,21245,Residence Hall/Dormitory,122.6,126.5,243.8,248
26017,2015,Seattle,WA,98109,1981,21302,Residence Hall/Dormitory,93.5,98.7,197.1,209.4
20029,2015,Seattle,WA,98105,1921,21499,Residence Hall/Dormitory,22.1,22.8,69.3,71.5
26906,2015,Seattle,WA,98105,1929,22124,Residence Hall/Dormitory,31,32.3,97.5,101.4
26911,2015,Seattle,WA,98105,1926,23616,Residence Hall/Dormitory,78.8,88.8,148.3,158.8
26909,2015,Seattle,WA,98105,1926,27487,Residence Hall/Dormitory,54.9,66.8,90,104
27020,2015,Seattle,WA,98177,1950,29084,Residence Hall/Dormitory,60.7,65.7,106.7,113.3
21262,2015,Seattle,WA,98121,1909,29796,Residence Hall/Dormitory,76.9,83,141.6,148
26922,2015,Seattle,WA,98105,1976,33448,Residence Hall/Dormitory,29,33.4,91.1,104.7
23297,2015,Seattle,WA,98104,1904,44086,Residence Hall/Dormitory,74.4,88.3,140.8,159.1
25546,2015,Seattle,WA,98104,2005,49600,Residence Hall/Dormitory,141.8,156.4,285,302.9
20323,2015,Seattle,WA,98104,1982,84240,Residence Hall/Dormitory,16.5,17.9,51.9,56.3
183,2015,Seattle,WA,98119,2001,102100,Residence Hall/Dormitory,32.6,37.7,71.5,79.5
294,2015,Seattle,WA,98101,1913,107572,Residence Hall/Dormitory,53.6,58.9,117.8,124.2
25546,2016,Seattle,WA,98104,2005,57600,Residence Hall/Dormitory,138,145.3999939,277,286.8999939
183,2016,Seattle,WA,98119,2001,102100,Residence Hall/Dormitory,32.79999924,35.40000153,70.19999695,74.69999695
294,2016,Seattle,WA,98101,1913,107572,Residence Hall/Dormitory,54.79999924,57.79999924,113.5,117.0999985
20029,2016,Seattle,WA,98105,1921,21499,Residence Hall/Dormitory,28.10000038,28.10000038,88.40000153,88.40000153
20160,2016,Seattle,WA,98105,1930,20960,Residence Hall/Dormitory,71.59999847,79.5,107.9000015,117.5999985
20273,2016,Seattle,WA,98105,1993,28572,Residence Hall/Dormitory,123.5,125.4000015,242.5,244.5
20323,2016,Seattle,WA,98104,1982,84240,Residence Hall/Dormitory,16.5,17.39999962,51.70000076,54.59999847
20861,2016,Seattle,WA,98103,1988,21118,Residence Hall/Dormitory,64.5,67.59999847,138.1000061,145.5
21262,2016,Seattle,WA,98121,1909,29796,Residence Hall/Dormitory,75,77.5,138,140.6999969
23297,2016,Seattle,WA,98104,1904,44086,Residence Hall/Dormitory,82.80000305,92,151.3999939,163.1999969
26017,2016,Seattle,WA,98109,1981,21302,Residence Hall/Dormitory,81.69999695,83.5,176.5,182
26906,2016,Seattle,WA,98105,1929,22124,Residence Hall/Dormitory,28.79999924,29.5,90.5,92.5
26909,2016,Seattle,WA,98105,1926,27487,Residence Hall/Dormitory,58,63.79999924,91.80000305,98.69999695
26911,2016,Seattle,WA,98105,1926,23616,Residence Hall/Dormitory,70.09999847,75,139.5,145.6999969
26922,2016,Seattle,WA,98105,1976,33448,Residence Hall/Dormitory,29.89999962,32.09999847,93.69999695,100.8000031
27020,2016,Seattle,WA,98177,1950,29084,Residence Hall/Dormitory,62.79999924,67,111,116.5
49715,2016,Seattle,WA,98195,2012,136758,Residence Hall/Dormitory,30.29999924,32.20000076,66.40000153,70.09999847
49716,2016,Seattle,WA,98195,2012,192259,Residence Hall/Dormitory,44.90000153,47.59999847,110.6999969,116.4000015
49970,2016,Seattle,WA,98105,2011,176225,Residence Hall/Dormitory,28,29.60000038,70,73.59999847
49979,2016,Seattle,WA,98195,1953,166991,Residence Hall/Dormitory,95.59999847,99.40000153,211.8000031,215.6999969
49980,2016,Seattle,WA,98195,1970,89392,Residence Hall/Dormitory,77.90000153,83.69999695,244.5,262.8999939
49983,2016,Seattle,WA,98195,2011,97040,Residence Hall/Dormitory,40.09999847,42,109.5,114.4000015
49986,2016,Seattle,WA,98119,2015,69451,Residence Hall/Dormitory,34.20000076,36.90000153,76.69999695,82.09999847
50092,2016,Seattle,WA,98195,2015,325000,Residence Hall/Dormitory,50.70000076,53.59999847,109.9000015,113
21216,2017,Seattle,WA,98133,1970,25557,Residential Care Facility,94.59999847,92.69999695,297.2000122,291
21216,2015,Seattle,WA,98133,1970,25557,Residential Care Facility,51.4,54.8,161.5,172.1
21216,2016,Seattle,WA,98133,1970,25557,Residential Care Facility,89.19999695,89.19999695,280.2000122,280.2000122
25452,2015,Seattle,WA,98109,1988,19237,Restaurant,322.4,340.6,615.5,634.6
23503,2015,Seattle,WA,98126,1902,20398,Restaurant,445.4,460.1,813.8,819.3
19896,2015,Seattle,WA,98101,1923,22381,Restaurant,168.3,168.1,299.4,295
19624,2015,Seattle,WA,98107,1977,22719,Restaurant,80.8,79,253.6,248.1
21482,2015,Seattle,WA,98101,1912,25380,Restaurant,273.8,270.9,548.5,539.3
25711,2015,Seattle,WA,98104,1913,28800,Restaurant,33.4,35.4,64.5,64.9
19742,2015,Seattle,WA,98121,1955,31020,Restaurant,185.9,207.2,276.2,298.6
20067,2015,Seattle,WA,98101,1923,33600,Restaurant,133.1,138.9,332.9,339
25461,2015,Seattle,WA,98109,1962,34072,Restaurant,189.4,210.6,355,387.9
21396,2015,Seattle,WA,98109,1919,40686,Restaurant,52,54.8,100.9,101.9
23854,2015,Seattle,WA,98101,1900,43728,Restaurant,245.2,245.2,277.8,277.8
318,2016,Seattle,WA,98104,1900,62900,Restaurant,158.3000031,165.6999969,286.7000122,294.6000061
25452,2016,Seattle,WA,98109,1988,19237,Restaurant,359.7000122,370.8999939,700.2999878,712.0999756
23854,2016,Seattle,WA,98101,1900,43728,Restaurant,263.2000122,271.1000061,276.2999878,284.6000061
19624,2016,Seattle,WA,98107,1977,22719,Restaurant,59.79999924,59.79999924,187.8000031,187.8000031
19742,2016,Seattle,WA,98121,1955,31020,Restaurant,160.1999969,168.6999969,250.5,259.3999939
19896,2016,Seattle,WA,98101,1923,22381,Restaurant,157.8999939,162,288.8999939,292.1000061
20067,2016,Seattle,WA,98101,1923,33600,Restaurant,133.1999969,140.3000031,322.7999878,335.8999939
21396,2016,Seattle,WA,98109,1919,40686,Restaurant,51.79999924,53.79999924,97.59999847,99.40000153
21482,2016,Seattle,WA,98101,1912,25380,Restaurant,271.8999939,270.6000061,549.2000122,545.2000122
23503,2016,Seattle,WA,98126,1902,20398,Restaurant,456.6000061,468.7000122,835.7999878,848
25451,2016,Seattle,WA,98109,1978,26519,Restaurant,140.1999969,140.1999969,318.2000122,318.2000122
25461,2016,Seattle,WA,98109,1962,34072,Restaurant,193.3000031,205.6999969,366.3999939,388.3999939
25452,2017,Seattle,WA,98109,1988,19237,Restaurant,338.3999939,336.7999878,622.2999878,620.7000122
318,2017,Seattle,WA,98104,1900,62900,Restaurant,160.6000061,160.6000061,275.6000061,275.7000122
23503,2017,Seattle,WA,98126,1902,20398,Restaurant,466.1000061,455.7000122,856.7000122,840.7000122
19624,2017,Seattle,WA,98107,1977,22719,Restaurant,10.5,10.5,33.09999847,33.09999847
21482,2017,Seattle,WA,98101,1912,25380,Restaurant,265.2000122,265.1000061,533.7999878,533.4000244
25451,2017,Seattle,WA,98109,1978,26519,Restaurant,175.8999939,163.8000031,366,353.2999878
25711,2017,Seattle,WA,98104,1913,28800,Restaurant,34.59999847,34.59999847,64.69999695,64.59999847
19742,2017,Seattle,WA,98121,1955,31020,Restaurant,135.8000031,135.8000031,226.3999939,226.3999939
20067,2017,Seattle,WA,98101,1923,33600,Restaurant,138.1999969,137.1000061,325.7000122,323.2000122
21396,2017,Seattle,WA,98109,1919,40686,Restaurant,32.79999924,32.79999924,63.09999847,63.09999847
25461,2017,Seattle,WA,98109,1962,34072,Restaurant,205.6000061,203.5,378,371.5
19858,2017,Seattle,WA,98104,1978,26160,Retail Store,85.59999847,84.09999847,268.7000122,264
26237,2017,Seattle,WA,98134,1947,30496,Retail Store,75,72.09999847,177.8999939,174.8999939
601,2017,Seattle,WA,98103,1904,53002,Retail Store,60.20000076,59.5,152.8999939,152.1000061
20552,2017,Seattle,WA,98134,1914,20000,Retail Store,30.70000076,30.70000076,96.40000153,96.40000153
21129,2017,Seattle,WA,98103,1911,20516,Retail Store,55.70000076,54.70000076,83.5,82.5
24172,2017,Seattle,WA,98115,1958,20738,Retail Store,24.39999962,24.39999962,76.59999847,76.59999847
24893,2017,Seattle,WA,98144,1998,21200,Retail Store,75,74.5,235.3999939,233.8999939
21582,2017,Seattle,WA,98102,1993,21430,Retail Store,95.80000305,93.59999847,189.6000061,187.1999969
24948,2017,Seattle,WA,98134,1954,21900,Retail Store,58.40000153,57.29999924,106.5999985,105.4000015
22454,2017,Seattle,WA,98134,1967,22420,Retail Store,63.90000153,61.40000153,147.6000061,143.5
20050,2017,Seattle,WA,98105,1956,23409,Retail Store,113.4000015,112.5999985,323,322.1000061
24896,2017,Seattle,WA,98144,1980,23421,Retail Store,71.40000153,71.40000153,224.1000061,224.1000061
22440,2017,Seattle,WA,98107,1996,23500,Retail Store,48.5,47,134.6999969,132.1000061
19902,2017,Seattle,WA,98121,1925,23562,Retail Store,26.5,25.79999924,61.09999847,60.29999924
26849,2017,Seattle,WA,98104,1917,24550,Retail Store,43.70000076,42.09999847,89.59999847,86.80000305
24803,2017,Seattle,WA,98117,1993,25384,Retail Store,123.0999985,122.3000031,286,285.1000061
19845,2017,Seattle,WA,98105,1996,25735,Retail Store,46.5,45.29999924,123.6999969,122.4000015
19847,2017,Seattle,WA,98105,1956,25862,Retail Store,193.8000031,193.6999969,372.8999939,372.6000061
24089,2017,Seattle,WA,98134,1944,25880,Retail Store,8.600000381,8.600000381,27.10000038,27.10000038
21097,2017,Seattle,WA,98101,1916,25920,Retail Store,17.60000038,17.29999924,55.40000153,54.29999924
21102,2017,Seattle,WA,98121,1919,25920,Retail Store,23.5,23.10000038,65,64.59999847
21236,2017,Seattle,WA,98133,1998,26115,Retail Store,64.19999695,62.70000076,157.5,156.1000061
24640,2017,Seattle,WA,98126,2005,26208,Retail Store,64.90000153,63,137.8999939,135.8999939
19873,2017,Seattle,WA,98121,1931,26270,Retail Store,61.09999847,59.79999924,154.1000061,152.8000031
21265,2017,Seattle,WA,98121,1920,26400,Retail Store,45.90000153,45.09999847,115.5999985,114.5999985
24563,2017,Seattle,WA,98115,1952,26853,Retail Store,71,68.90000153,183.8999939,181.5
21133,2017,Seattle,WA,98103,1906,27480,Retail Store,39,39,122.5,122.5
25673,2017,Seattle,WA,98122,1920,30240,Retail Store,40.29999924,38.29999924,108.3000031,104.5999985
22519,2017,Seattle,WA,98117,1989,32810,Retail Store,63,61.79999924,149.5,148.1999969
20237,2017,Seattle,WA,98105,1900,32960,Retail Store,12.39999962,12.39999962,39,39
26393,2017,Seattle,WA,98105,1953,33910,Retail Store,68,66.90000153,164.1999969,162.8000031
21310,2017,Seattle,WA,98101,1900,34680,Retail Store,38,37,90.69999695,89
21317,2017,Seattle,WA,98101,1915,36504,Retail Store,142.6000061,142,415.6000061,414.7000122
24781,2017,Seattle,WA,98134,1964,37247,Retail Store,52.40000153,50.40000153,90.19999695,88.09999847
24857,2017,Seattle,WA,98118,1966,37883,Retail Store,230.1000061,229.1000061,449.5,448.1000061
20047,2017,Seattle,WA,98105,1956,39265,Retail Store,167.5,167.5,410.6000061,410.6000061
24636,2017,Seattle,WA,98126,1990,40265,Retail Store,95.40000153,93.59999847,278.3999939,274.8999939
23011,2017,Seattle,WA,98125,1966,41615,Retail Store,48.70000076,47.59999847,153,149.5
24461,2017,Seattle,WA,98134,1975,43794,Retail Store,29.70000076,28.60000038,71.19999695,70.09999847
36034,2017,Seattle,WA,98122,1996,45243,Retail Store,125.9000015,125.8000031,301.7999878,301.3999939
21397,2017,Seattle,WA,98109,1964,45271,Retail Store,55,53.29999924,113.5,111.5
25572,2017,Seattle,WA,98105,1930,46059,Retail Store,29.89999962,28.89999962,77.90000153,76.80000305
19861,2017,Seattle,WA,98104,1906,46800,Retail Store,12.19999981,12.19999981,38.40000153,38.40000153
19774,2017,Seattle,WA,98133,1968,48139,Retail Store,26.29999924,24.60000038,53.40000153,50.59999847
19848,2017,Seattle,WA,98105,2003,49965,Retail Store,71.09999847,70.5,215.1999969,214.5
701,2017,Seattle,WA,98121,1978,50660,Retail Store,56.20000076,53.29999924,129.8000031,125.1999969
24653,2017,Seattle,WA,98103,1953,51000,Retail Store,27.5,27.20000076,82.19999695,81.90000153
20048,2017,Seattle,WA,98105,1956,54284,Retail Store,101.5,100.5999985,297.2999878,296.2999878
27903,2017,Seattle,WA,98104,2000,54969,Retail Store,78.09999847,76.90000153,225.1999969,224
22166,2017,Seattle,WA,98108,1958,56193,Retail Store,45.90000153,45.5,114.6999969,114.3000031
654,2017,Seattle,WA,98108,1973,56572,Retail Store,43.40000153,41.90000153,94.40000153,92.09999847
98,2017,Seattle,WA,98109,1929,58320,Retail Store,14.89999962,14.30000019,24.39999962,23.79999924
532,2017,Seattle,WA,98107,2008,64034,Retail Store,116.6999969,114.5999985,292.2000122,290
223,2017,Seattle,WA,98126,1966,64984,Retail Store,47.29999924,46.09999847,132.6000061,130.5
224,2017,Seattle,WA,98126,1965,67745,Retail Store,138,137.8999939,225.8999939,225.6000061
539,2017,Seattle,WA,98105,1987,69492,Retail Store,30.60000038,30.60000038,96.19999695,96.19999695
859,2017,Seattle,WA,98108,1958,74178,Retail Store,74,72.40000153,169.3999939,166.3000031
762,2017,Seattle,WA,98101,1924,77555,Retail Store,98.40000153,98.40000153,308.8999939,308.8999939
756,2017,Seattle,WA,98101,1929,78920,Retail Store,87.59999847,87.59999847,248.1000061,248.1000061
404,2017,Seattle,WA,98101,1914,79957,Retail Store,80.19999695,78.19999695,251.8000031,245.6999969
363,2017,Seattle,WA,98105,1978,89200,Retail Store,79.19999695,77.09999847,216.6999969,213.3999939
819,2017,Seattle,WA,98105,1956,93803,Retail Store,55.59999847,55.59999847,144.1000061,144.1000061
673,2017,Seattle,WA,98106,2005,94713,Retail Store,55.09999847,53.09999847,133.5,131.5
848,2017,Seattle,WA,98133,1995,101830,Retail Store,81.69999695,79.19999695,169.6000061,167
800,2017,Seattle,WA,98126,1992,102500,Retail Store,73,72.09999847,182.3999939,181.3999939
34348,2017,Seattle,WA,98101,1991,103000,Retail Store,87.80000305,85.90000153,246.1000061,244.1000061
562,2017,Seattle,WA,98109,1996,104014,Retail Store,97.40000153,94.40000153,241.1000061,238
641,2017,Seattle,WA,98134,1993,107930,Retail Store,66.59999847,64.90000153,177.6999969,175.8999939
518,2017,Seattle,WA,98133,1967,114000,Retail Store,164.6999969,162.8000031,329,327.1000061
197,2017,Seattle,WA,98125,1965,124342,Retail Store,70.90000153,70.59999847,219.8000031,219.1999969
514,2017,Seattle,WA,98133,1997,131387,Retail Store,85,82.19999695,236.8999939,232.1999969
19696,2017,Seattle,WA,98144,1917,147545,Retail Store,53.20000076,51.90000153,112.8000031,111.3000031
464,2017,Seattle,WA,98199,2005,158415,Retail Store,153.1999969,150.3000031,359.6000061,356.6000061
467,2017,Seattle,WA,98107,1999,164437,Retail Store,107.5,104.6999969,277.7999878,271.7999878
586,2017,Seattle,WA,98125,1965,168619,Retail Store,38.29999924,36.90000153,105.3000031,102.5
390,2017,Seattle,WA,98144,1980,291940,Retail Store,43,41.70000076,119.3000031,117
574,2017,Seattle,WA,98125,1950,302812,Retail Store,26.29999924,25,63.59999847,61.5
194,2017,Seattle,WA,98125,1951,530039,Retail Store,57.90000153,56.59999847,123.5999985,120.6999969
327,2017,Seattle,WA,98101,1925,693450,Retail Store,55.79999924,54.5,167.1000061,163
433,2017,Seattle,WA,98181,1929,861702,Retail Store,29.29999924,29.10000038,74.30000305,74
35391,2017,Seattle,WA,98109,2006,70963,Retail Store,49.09999847,49.09999847,154.3000031,154.3000031
49737,2017,Seattle,WA,98109,1918,24588,Retail Store,93.19999695,90.90000153,159.6000061,155.6999969
20552,2015,Seattle,WA,98134,1914,20000,Retail Store,33.1,33.1,104,104
23231,2015,Seattle,WA,98133,1979,20088,Retail Store,17.2,18.3,54,57.6
21129,2015,Seattle,WA,98103,1911,20516,Retail Store,52.1,59.4,85.7,91.7
20212,2015,Seattle,WA,98107,1960,20539,Retail Store,78.3,79.7,189.4,190.8
25666,2015,Seattle,WA,98122,1916,20640,Retail Store,16.1,16.1,50.7,50.7
24172,2015,Seattle,WA,98115,1958,20738,Retail Store,24,24,75.4,75.4
24893,2015,Seattle,WA,98144,1998,21200,Retail Store,81.5,81.5,256.1,256.1
21582,2015,Seattle,WA,98102,1993,21430,Retail Store,68.5,76.7,157.1,162.9
24948,2015,Seattle,WA,98134,1954,21900,Retail Store,50.8,58.5,116.8,124.9
22454,2015,Seattle,WA,98134,1967,22420,Retail Store,64.3,71.4,156.3,159.4
25932,2015,Seattle,WA,98105,1948,22778,Retail Store,53.6,60.8,67.7,74.6
20050,2015,Seattle,WA,98105,1956,23409,Retail Store,107.7,107.7,321.7,321.7
24896,2015,Seattle,WA,98144,1980,23421,Retail Store,83.9,85.7,263.6,269.2
22440,2015,Seattle,WA,98107,1996,23500,Retail Store,49.1,46.2,148.4,139.3
19902,2015,Seattle,WA,98121,1925,23562,Retail Store,15.9,19.4,31.3,35.1
24106,2015,Seattle,WA,98134,1951,24000,Retail Store,39.8,48.7,86.5,99.3
26119,2015,Seattle,WA,98122,1910,24750,Retail Store,36,45.8,65.7,75.1
24803,2015,Seattle,WA,98117,1993,25384,Retail Store,105.8,113.4,274.1,278.6
22163,2015,Seattle,WA,98108,1967,25500,Retail Store,45.6,58.3,72.8,86.2
19845,2015,Seattle,WA,98105,1996,25735,Retail Store,47.8,47.8,134.8,134.8
24089,2015,Seattle,WA,98134,1944,25880,Retail Store,12.1,12.1,37.9,37.9
21097,2015,Seattle,WA,98101,1916,25920,Retail Store,18.1,18.1,56.8,56.8
21102,2015,Seattle,WA,98121,1919,25920,Retail Store,28,28,80.8,80.8
21236,2015,Seattle,WA,98133,1998,26115,Retail Store,61.5,63.8,160.1,162.5
19858,2015,Seattle,WA,98104,1978,26160,Retail Store,88.2,90.8,277,285.2
24640,2015,Seattle,WA,98126,2005,26208,Retail Store,44.9,44.3,115.5,113.6
19873,2015,Seattle,WA,98121,1931,26270,Retail Store,67.4,72.8,168.5,170.6
21265,2015,Seattle,WA,98121,1920,26400,Retail Store,48.5,50.7,135.4,134.3
24563,2015,Seattle,WA,98115,1952,26853,Retail Store,71.4,69.3,203.6,197.2
21133,2015,Seattle,WA,98103,1906,27480,Retail Store,41.1,41.1,129.1,129.1
25673,2015,Seattle,WA,98122,1920,30240,Retail Store,37.8,36.8,107.1,104
26237,2015,Seattle,WA,98134,1947,30496,Retail Store,60.1,60.1,145.7,145.7
49737,2015,Seattle,WA,98109,1918,30794,Retail Store,87.3,92.9,163.7,164.5
22519,2015,Seattle,WA,98117,1989,32810,Retail Store,60.5,67.5,146.7,151.7
20237,2015,Seattle,WA,98105,1900,32960,Retail Store,27,27,84.7,84.7
26393,2015,Seattle,WA,98105,1953,33910,Retail Store,63.8,67.9,164.3,165.4
35391,2015,Seattle,WA,98109,2006,34010,Retail Store,109.1,111.9,342.4,351.2
21310,2015,Seattle,WA,98101,1900,34680,Retail Store,34.6,38.6,83.6,90.8
25667,2015,Seattle,WA,98122,1912,34914,Retail Store,45.1,43,141.5,134.9
21317,2015,Seattle,WA,98101,1915,36504,Retail Store,132.1,132.1,398.8,398.8
25671,2015,Seattle,WA,98122,1916,36940,Retail Store,17.6,17.6,55.4,55.4
24781,2015,Seattle,WA,98134,1964,37247,Retail Store,44.2,56,86.8,98.1
24857,2015,Seattle,WA,98118,1966,37883,Retail Store,197.8,209.9,415.5,428.1
22139,2015,Seattle,WA,98118,1992,38845,Retail Store,166.2,166.2,348.2,348.2
20047,2015,Seattle,WA,98105,1956,39265,Retail Store,140.8,142.6,429.7,431.6
24636,2015,Seattle,WA,98126,1990,40265,Retail Store,92.3,89.1,281.6,271.5
24461,2015,Seattle,WA,98134,1975,43794,Retail Store,25.5,25.5,70,70
21397,2015,Seattle,WA,98109,1964,45271,Retail Store,56.1,67.7,120.9,130.8
36034,2015,Seattle,WA,98122,1996,45743,Retail Store,127.4,125.5,346.4,339.2
25572,2015,Seattle,WA,98105,1930,46059,Retail Store,36.8,36.8,107.8,107.8
19861,2015,Seattle,WA,98104,1906,46800,Retail Store,44.6,44.6,140.1,140.1
19774,2015,Seattle,WA,98133,1968,48139,Retail Store,19.2,20.9,44.8,47.5
21478,2015,Seattle,WA,98101,1900,49280,Retail Store,85.6,85.6,268.7,268.7
19848,2015,Seattle,WA,98105,2003,49965,Retail Store,69.4,68.2,213.2,209.5
701,2015,Seattle,WA,98121,1978,50660,Retail Store,47.3,46.1,122,118.4
24653,2015,Seattle,WA,98103,1953,51000,Retail Store,26.4,27.2,78.6,79.3
601,2015,Seattle,WA,98103,1904,53002,Retail Store,58.6,62.5,160.3,164.4
20048,2015,Seattle,WA,98105,1956,54284,Retail Store,128.2,130.6,390.4,392.9
